nlocii	n_tilde	n_question	n_dash	score
3	0	0	0	90
3	0	0	1	60
3	0	0	2	30
3	0	0	3	0
3	0	1	0	75
3	0	1	1	45
3	0	1	2	15
3	0	2	0	60
3	0	2	1	30
3	0	3	0	45
3	1	0	0	81
3	1	0	1	51
3	1	0	2	21
3	1	1	0	66
3	1	1	1	36
3	1	2	0	51
3	2	0	0	72
3	2	0	1	41
3	2	1	0	57
3	3	0	0	63
4	0	0	0	90
4	0	0	1	67
4	0	0	2	45
4	0	0	3	22
4	0	0	4	0
4	0	1	0	78
4	0	1	1	56
4	0	1	2	33
4	0	1	3	11
4	0	2	0	67
4	0	2	1	45
4	0	2	2	22
4	0	3	0	56
4	0	3	1	33
4	0	4	0	45
4	1	0	0	83
4	1	0	1	60
4	1	0	2	38
4	1	0	3	15
4	1	1	0	72
4	1	1	1	49
4	1	1	2	27
4	1	2	0	60
4	1	2	1	38
4	1	3	0	49
4	2	0	0	76
4	2	0	1	54
4	2	0	2	31
4	2	1	0	65
4	2	1	1	42
4	2	2	0	54
4	3	0	0	69
4	3	0	1	47
4	3	1	0	58
4	4	0	0	62
5	0	0	0	90
5	0	0	1	72
5	0	0	2	54
5	0	0	3	36
5	0	0	4	18
5	0	0	5	0
5	0	1	0	81
5	0	1	1	63
5	0	1	2	45
5	0	1	3	27
5	0	1	4	9
5	0	2	0	72
5	0	2	1	54
5	0	2	2	36
5	0	2	3	18
5	0	3	0	63
5	0	3	1	45
5	0	3	2	27
5	0	4	0	54
5	0	4	1	36
5	0	5	0	45
5	1	0	0	84
5	1	0	1	66
5	1	0	2	48
5	1	0	3	30
5	1	0	4	12
5	1	1	0	75
5	1	1	1	57
5	1	1	2	39
5	1	1	3	21
5	1	2	0	66
5	1	2	1	48
5	1	2	2	30
5	1	3	0	57
5	1	3	1	39
5	1	4	0	48
5	2	0	0	79
5	2	0	1	61
5	2	0	2	43
5	2	0	3	25
5	2	1	0	70
5	2	1	1	52
5	2	1	2	34
5	2	2	0	61
5	2	2	1	43
5	2	3	0	52
5	3	0	0	73
5	3	0	1	55
5	3	0	2	37
5	3	1	0	64
5	3	1	1	46
5	3	2	0	55
5	4	0	0	68
5	4	0	1	50
5	4	1	0	59
5	5	0	0	63
6	0	0	0	90
6	0	0	1	75
6	0	0	2	60
6	0	0	3	45
6	0	0	4	30
6	0	0	5	15
6	0	0	6	0
6	0	1	0	82
6	0	1	1	67
6	0	1	2	52
6	0	1	3	37
6	0	1	4	22
6	0	1	5	7
6	0	2	0	75
6	0	2	1	60
6	0	2	2	45
6	0	2	3	30
6	0	2	4	15
6	0	3	0	67
6	0	3	1	52
6	0	3	2	37
6	0	3	3	22
6	0	4	0	60
6	0	4	1	45
6	0	4	2	30
6	0	5	0	52
6	0	5	1	37
